"Id","Salary"
72694152,9.86882210652666
72689240,10.1447026035655
72635359,10.3853039782995
72702798,10.3746394021739
72689336,10.3184155120452
72683782,10.2054494641852
72697105,10.3184155120452
72696223,9.5499719653822
72691674,10.1170847166581
72630559,10.1526842121125
72680191,10.6646728593629
72678722,10.013757206089
72691245,9.89570794578935
72680372,10.7023946371517
72637249,10.5310775881611
72694245,10.1920031857015
72676913,10.4378255772335
72635548,10.3611931236903
72691421,10.2235407880858
72675717,9.78814511227489
72630475,9.94284154308809
72702327,9.89570794578935
72687598,10.3716316374613
72675257,10.5310775881611
72663123,10.4280815899446
72703192,10.2850644587554
72689375,10.3611931236903
72694187,10.1920031857015
72678895,10.1711337615717
72676082,10.0646280389946
72635234,10.3885139847712
72689957,10.3885139847712
72694185,10.322320044999
72683775,10.2086594706569
72672364,9.86114901054639
72691801,10.4915099829878
72690629,10.2716420828901
72688960,10.5371054312525
72668057,10.245496853582
72635436,10.3216255185169
72689484,10.4915099829878
72697103,10.3216255185169
72654335,10.5012539702767
72694140,10.1524355805281
72694238,10.1524355805281
72683777,10.2086594706569
72690359,10.3216255185169
72694108,10.1524355805281
72690148,9.99490520652672
72694511,10.1794927821913
72694292,10.1524355805281
72694488,10.1992701762989
72630830,10.3336417884726
72676099,10.2739143655569
72630704,10.427161001108
72667260,10.4345601119384
72697115,10.3977589229863
72696995,10.3977589229863
72679033,10.3118862707625
72630416,10.3592521130959
72678214,10.6345318537115
72670297,9.88151804313242
72689936,9.98302974641512
72691659,9.83460786866168
72691497,10.4917045909038
72689531,10.5676433874571
72695612,10.5676433874571
72678583,10.5676433874571
72694478,10.2055393766175
72684438,10.3216302580514
72680059,10.4917045909038
72688978,10.5676433874571
72635135,10.3216255185169
72635154,10.3885139847712
72694281,9.97878252327494
72683964,10.5323203042993
72662861,10.6084489692342
72689902,10.5225763170104
72667532,10.8549658872483
72635250,10.6753374354885
72689014,10.7783334337051
72688820,10.7783334337051
72679057,10.4297636755409
72630057,10.4039081673754
72689207,10.6091434957163
72688648,10.3280455017044
72688703,10.7783334337051
72663176,10.6084489692342
72690776,10.7783334337051
72692037,10.3486171234983
72695371,10.6091434957163
72670976,10.6646728593629
72688789,10.5225763170104
72678662,10.7783334337051
72696891,10.6753374354885
72699052,10.7413053129062
72662532,10.6084489692342
72689016,10.7783334337051
72662611,10.6084489692342
72689900,10.6646728593629
72690643,10.4297636755409
72637120,10.4677011995779
72678706,10.7783334337051
72653704,10.4347360607545
72688704,10.7783334337051
72694276,10.6091434957163
72688877,10.457957212289
72688736,10.7783334337051
72678149,10.7783334337051
72691873,10.4457903340196
72629978,10.2107013667451
72694105,10.1061305334778
72689904,10.4915099829878
72694438,10.0019438235829
72691198,10.3216255185169
72634383,10.3216255185169
72653672,10.1479126100372
72690046,10.4915099829878
72688955,9.99490520652672
72667287,10.358426707469
72662533,10.3216255185169
72668297,9.94789477866938
72689528,10.4915099829878
72690846,10.3216255185169
72694441,10.2086594706569
72677137,10.126828703947
72703444,9.86588432790488
72661540,10.358426707469
72661752,10.358426707469
72689607,10.4915099829878
72661584,10.358426707469
72697130,10.3216255185169
72689767,10.2733747213376
72696987,10.3216255185169
72694612,10.1524355805281
72702363,10.3486827201801
72679437,9.99490520652672
72633936,10.3885139847712
72688822,10.1479126100372
72690124,10.4915099829878
72679472,10.4915099829878
72688395,10.5583984492421
72662858,10.3885139847712
72690790,10.1429402248236
72654403,10.0019438235829
72690414,10.1170847166581
72667710,9.94789477866938
72689395,9.99490520652672
72689788,10.3216255185169
72667712,9.94789477866938
72634911,10.3216255185169
72661764,10.358426707469
72695450,10.1524355805281
72677105,10.1937171702013
72689035,9.99490520652672
72683811,10.2086594706569
72634006,10.3216255185169
72677112,10.126828703947
72671775,9.87089299783531
72697295,10.3216255185169
72677135,10.126828703947
72668095,9.94789477866938
72654408,10.0019438235829
72690246,10.1711337615717
72661019,9.99490520652672
72668168,9.94789477866938
72671742,9.87089299783531
72695107,10.0182902772219
72662959,10.3611931236903
72691207,10.1874802152106
72670367,9.88151804313242
72694681,10.1920031857015
72694194,10.1920031857015
72635233,10.3611931236903
72694174,10.1689735773215
72670362,9.88151804313242
72679924,10.3611931236903
72662963,10.3611931236903
72677662,10.1920031857015
72689987,10.2107013667451
72675016,10.3184155120452
72662952,10.3184155120452
72674628,10.2701647148658
72684420,10.2422868471103
72694544,10.1009747768771
72670192,9.83874043148731
72667930,10.2422868471103
72697220,10.3184155120452
72694212,10.1492255740564
72653703,10.1447026035655
72677084,10.1905071637296
72690314,10.488299976516
72694613,10.0633529218327
72661505,10.3552167009973
72670188,9.83874043148731
72695999,10.3454727137083
72633908,10.3184155120452
72679274,10.1447026035655
72691820,9.98302974641512
72692131,10.2482270758303
72692127,10.2482270758303
72691474,10.1283531554373
72673802,9.97054028036311
72673399,9.89031994415407
72670346,9.88151804313242
72673705,9.90071661571978
72690569,10.5310775881611
72630360,10.3231083906817
72630940,10.3318855655843
72687514,10.3055228904032
72691033,9.968364064642
72692955,10.1574320410277
72690287,10.464968841103
72635371,10.2950843766322
72696591,9.4472974190281
72666466,10.3097500584053
72693756,10.2957789031143
72691459,10.2451009410054
72635400,10.3133644033928
72694225,10.1441744654041
72690080,10.4832488678637
72661474,10.3501655923449
72689983,10.108823601534
72705199,10.1757120677884
72689093,10.0583018131803
72690448,10.4832488678637
72705201,10.1757120677884
72705216,10.1757120677884
72678133,10.550137334118
72705202,10.1757120677884
72694414,10.314058929875
72666680,10.3133644033928
72689243,10.2651136062135
72697363,10.3133644033928
72690024,10.3133644033928
72695397,10.1441744654041
72697260,10.6084489692342
72690770,10.6355061708974
72691651,10.5584655336074
72679811,10.6355061708974
72696251,9.7606620116301
72692117,10.4073100713103
72670157,9.83368932283497
72691886,10.340421605056
72691693,10.104195644168
72694649,10.2388377814723
72691387,10.2949674395447
72691293,10.2472671660411
72702124,10.2107013667451
72636311,10.379108823165
72695270,10.3618876501724
72688412,10.3882503253535
72689554,10.182507829997
72694197,10.3618876501724
72702126,10.2107013667451
72679877,10.182507829997
72701978,10.3611931236903
72670765,9.88151804313242
72630956,9.94284154308809
72691961,9.99490520652672
72630629,10.3875933959346
72680305,10.4915099829878
72631215,10.358426707469
72679964,10.4915099829878
72691236,10.3216255185169
72684410,10.245496853582
72634861,10.3216255185169
72687494,9.98349427412376
72697041,10.3216255185169
72701919,10.3216255185169
72661021,9.99490520652672
72630784,10.3313695058058
72674898,10.3216255185169
72653714,10.1479126100372
72694618,9.97375028683484
72674715,10.1839731829124
72689878,10.4915099829878
72702890,10.3778494086457
72674716,10.3486827201801
72679070,10.1526842121125
72695947,10.4155711864344
72634985,10.3097500584053
72687490,10.1773613093687
72630063,10.3097500584053
72689862,10.1360371499256
72630753,10.4075029102752
72694075,10.2285689849975
72689960,10.2601065873818
72705197,9.9879016979235
72674874,10.4832488678637
72687527,10.3238029171639
72679290,10.4832488678637
72691174,10.2380251489599
72690866,10.2170733589583
72694252,10.3245923276658
72635615,10.3238978011837
72691959,10.367756659058
72697204,10.3238978011837
72673664,10.2121009737447
72690823,10.390786267438
72673734,10.0669003216614
72703380,10.2402945104928
72653699,10.1447026035655
72674906,10.1397302183518
72680850,10.0477560318043
72636273,10.1776677423889
